"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
896.9932	3	6	3	true	10.0000	549.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.0082	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.0943	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.1084	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.1944	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.2084	3	6	3	true	10.0000	549.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.2944	3	6	3	true	10.0000	549.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.3083	3	6	3	true	10.0000	550.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.3941	3	6	3	true	10.0000	550.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.4083	3	6	3	true	10.0000	550.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.4953	3	6	3	true	10.0000	550.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.5082	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.5944	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.6084	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.6941	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.7083	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.7932	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.8083	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.8954	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.9082	3	6	3	true	10.0000	551.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
897.9948	3	6	3	true	10.0000	551.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.0082	3	6	3	true	10.0000	551.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.0954	3	6	3	true	10.0000	551.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.1083	3	6	3	true	10.0000	550.2500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.1929	3	6	3	true	10.0000	550.2500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.2083	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.2943	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.3082	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.3929	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.4082	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.4948	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.5082	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.5938	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.6083	3	6	3	true	10.0000	551.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.6943	3	6	3	true	10.0000	551.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.7083	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.7953	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.8082	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.8943	3	6	3	true	10.0000	550.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.9083	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
898.9931	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.0082	3	6	3	true	10.0000	549.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.0946	3	6	3	true	10.0000	549.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.1083	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.1939	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.2083	3	6	3	true	10.0000	550.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.2943	3	6	3	true	10.0000	550.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.3082	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.3942	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.4082	3	6	3	true	10.0000	550.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.4948	3	6	3	true	10.0000	550.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.5082	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.5942	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.6083	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.6958	3	6	3	true	10.0000	549.6250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.7083	3	6	3	true	10.0000	550.2500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.7938	3	6	3	true	10.0000	550.2500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.8082	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.8948	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.9082	3	6	3	true	10.0000	550.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
899.9952	3	6	3	true	10.0000	550.0000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.0082	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.0958	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.1083	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.1929	3	6	3	true	10.0000	549.7500	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.2083	3	6	3	true	10.0000	549.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.2943	3	6	3	true	10.0000	549.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.3082	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.3928	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.4082	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.4947	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.5082	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.5943	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.6082	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.6944	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.7083	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.7943	3	6	3	true	10.0000	549.3750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.8083	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.8953	3	6	3	true	10.0000	549.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.9082	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
900.9940	3	6	3	true	10.0000	549.8750	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.0082	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.0958	3	6	3	true	10.0000	550.5000	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.1083	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.1943	3	6	3	true	10.0000	550.1250	5	5	-1.8013	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.2083	3	6	3	true	10.0000	549.2500	5	5	-1.7007	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.2942	3	6	3	true	10.0000	549.2500	5	5	-1.7007	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.3083	3	6	3	true	10.0000	549.5000	5	5	-1.5005	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.3937	3	6	3	true	10.0000	549.5000	5	5	-1.5005	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.4082	3	6	3	true	10.0000	550.7500	5	5	0.1069	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.4952	3	6	3	true	10.0000	550.7500	5	5	0.1069	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.5082	3	6	3	true	10.0000	563.7500	5	5	0.1167	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.5947	3	6	3	true	10.0000	563.7500	5	5	0.1167	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.6084	3	6	3	true	10.0000	585.2500	5	5	0.1323	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.6952	3	6	3	true	10.0000	585.2500	5	5	0.1323	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.7083	3	6	3	true	10.0000	576.3750	5	5	0.1431	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.7940	3	6	3	true	10.0000	576.3750	5	5	0.1431	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.8083	3	6	3	true	10.0000	556.8750	5	5	0.1587	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.8943	3	6	3	true	10.0000	556.8750	5	5	0.1587	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.9082	3	6	3	true	10.0000	568.8750	5	5	0.1694	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
901.9952	3	6	3	true	10.0000	568.8750	5	5	0.1694	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.0082	3	6	3	true	10.0000	584.7500	5	5	0.1860	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.0942	3	6	3	true	10.0000	584.7500	5	5	0.1860	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.1084	3	6	3	true	10.0000	586.6250	5	5	0.1968	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.1938	3	6	3	true	10.0000	586.6250	5	5	0.1968	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.2083	3	6	3	true	10.0000	583.7500	5	5	0.2134	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.2947	3	6	3	true	10.0000	583.7500	5	5	0.2134	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.3083	3	6	3	true	10.0000	585.6250	5	5	0.2232	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.3940	3	6	3	true	10.0000	585.6250	5	5	0.2232	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.4083	3	6	3	true	10.0000	592.0000	5	5	0.2388	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.4942	3	6	3	true	10.0000	592.0000	5	5	0.2388	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.5082	3	6	3	true	10.0000	592.7500	5	5	0.2485	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.5948	3	6	3	true	10.0000	592.7500	5	5	0.2485	4	true	0.0000	true	true	false	false	0.0000	5	5.000	5
902.6084	3	6	3	true	10.0000	591.6250	5	5	0.2612	4	true	0.0000	true	true	true	false	4.9652	5	5.000	5
902.6951	3	6	3	true	10.0000	591.6250	5	5	0.2612	4	true	0.0000	true	true	true	false	4.9652	5	5.000	5
902.7083	3	6	3	true	10.0000	591.6250	5	5	0.2700	4	true	0.0000	true	true	true	false	10.4458	5	5.000	5
902.7940	3	6	3	true	10.0000	591.6250	5	5	0.2700	4	true	0.0000	true	true	true	false	10.4458	5	5.000	5
902.8083	3	6	3	true	10.0000	595.5000	5	5	0.2837	4	true	0.0000	true	true	true	false	12.8710	5	5.000	5
902.8942	3	6	3	true	10.0000	595.5000	5	5	0.2837	4	true	0.0000	true	true	true	false	12.8710	5	5.000	5
902.9083	3	6	3	true	10.0000	597.6250	5	5	0.2915	4	true	0.0000	true	true	true	false	13.5125	5	5.000	5
902.9963	3	6	3	true	10.0000	597.6250	5	5	0.2915	4	true	0.0000	true	true	true	false	13.5125	5	5.000	5
903.0082	3	6	3	true	10.0000	598.3750	5	5	0.2993	4	true	0.0000	true	true	true	false	15.6918	5	5.000	5
903.0942	3	6	3	true	10.0000	598.3750	5	5	0.2993	4	true	0.0000	true	true	true	false	15.6918	5	5.000	5
903.1084	3	6	3	true	10.0000	599.5000	5	5	0.3032	4	true	0.0000	true	true	true	false	16.9740	5	5.000	5
903.1937	3	6	3	true	10.0000	599.5000	5	5	0.3032	4	true	0.0000	true	true	true	false	16.9740	5	5.000	5
903.2083	3	6	3	true	10.0000	600.2500	5	5	0.3052	4	true	0.0000	true	true	true	false	19.2995	5	5.000	5
903.2952	3	6	3	true	10.0000	600.2500	5	5	0.3052	4	true	0.0000	true	true	true	false	19.2995	5	5.000	5
903.3083	3	6	3	true	10.0000	600.1250	5	5	0.3062	4	true	0.0000	true	true	true	false	21.1874	5	5.000	5
903.3935	3	6	3	true	10.0000	600.1250	5	5	0.3062	4	true	0.0000	true	true	true	false	21.1874	5	5.000	5
903.4082	3	6	3	true	10.0000	600.6250	5	5	0.2827	4	true	0.0000	true	true	true	false	23.2689	5	5.000	5
903.4951	3	6	3	true	10.0000	600.6250	5	5	0.2827	4	true	0.0000	true	true	true	false	23.2689	5	5.000	5
903.5083	3	6	3	true	0.0000	600.0000	5	5	0.2495	4	true	0.0000	false	false	true	true	25.0700	5	5.000	5
903.5941	3	6	3	true	0.0000	600.0000	5	5	0.2495	4	true	0.0000	false	false	true	true	25.0700	5	5.000	5
903.6084	3	6	3	true	0.0000	596.8750	5	5	0.2261	4	true	0.0000	false	false	true	true	26.8744	5	5.000	5
903.6956	3	6	3	true	0.0000	596.8750	5	5	0.2261	4	true	0.0000	false	false	true	true	26.8744	5	5.000	5
903.7083	3	6	3	true	0.0000	594.0000	5	5	0.2212	4	true	0.0000	false	false	true	true	29.0930	5	5.000	5
903.7940	3	6	3	true	0.0000	594.0000	5	5	0.2212	4	true	0.0000	false	false	true	true	29.0930	5	5.000	5
903.8083	3	6	3	true	0.0000	593.1250	5	5	0.2222	4	true	0.0000	false	false	true	true	31.7392	5	5.000	5
903.8947	3	6	3	true	0.0000	593.1250	5	5	0.2222	4	true	0.0000	false	false	true	true	31.7392	5	5.000	5
903.9083	3	6	3	true	0.0000	595.1250	5	5	0.2241	4	true	0.0000	false	false	true	true	33.3807	5	5.000	5
903.9941	3	6	3	true	0.0000	595.1250	5	5	0.2241	4	true	0.0000	false	false	true	true	33.3807	5	5.000	5
904.0080	3	6	3	true	0.0000	598.2500	5	5	0.2290	4	true	0.0000	false	false	true	true	35.9234	5	5.000	5
904.0942	3	6	3	true	0.0000	598.2500	5	5	0.2290	4	true	0.0000	false	false	true	true	35.9234	5	5.000	5
904.1084	3	6	3	true	0.0000	596.2500	5	5	0.2339	4	true	0.0000	false	false	true	true	38.0072	5	5.000	5
904.1939	3	6	3	true	0.0000	596.2500	5	5	0.2339	4	true	0.0000	false	false	true	true	38.0072	5	5.000	5
904.2083	3	6	3	true	0.0000	594.8750	5	5	0.2398	4	true	0.0000	false	false	true	true	40.3801	5	5.000	5
904.2939	3	6	3	true	0.0000	594.8750	5	5	0.2398	4	true	0.0000	false	false	true	true	40.3801	5	5.000	5
904.3083	3	6	3	true	0.0000	596.8750	5	5	0.2446	4	true	0.0000	false	false	true	true	42.3845	5	5.000	5
904.3946	3	6	3	true	0.0000	596.8750	5	5	0.2446	4	true	0.0000	false	false	true	true	42.3845	5	5.000	5
904.4083	3	6	3	true	0.0000	600.2500	5	5	0.2515	4	true	0.0000	false	false	true	true	44.8247	5	5.000	5
904.4956	3	6	3	true	0.0000	600.2500	5	5	0.2515	4	true	0.0000	false	false	true	true	44.8247	5	5.000	5
904.5080	3	6	3	true	0.0000	599.5000	5	5	0.2544	4	true	0.0000	false	false	true	true	46.7028	5	5.000	5
904.5954	3	6	3	true	0.0000	599.5000	5	5	0.2544	4	true	0.0000	false	false	true	true	46.7028	5	5.000	5
904.6082	3	6	3	true	0.0000	599.6250	5	5	0.2593	4	true	0.0000	false	false	true	true	49.9540	5	5.000	5
904.6943	3	6	3	true	0.0000	599.6250	5	5	0.2593	4	true	0.0000	false	false	true	true	49.9540	5	5.000	5
904.7081	3	6	3	true	0.0000	601.5000	5	5	0.2612	4	true	0.0000	false	false	true	true	51.2092	5	5.000	5
904.7940	3	6	3	true	0.0000	601.5000	5	5	0.2612	4	true	0.0000	false	false	true	true	51.2092	5	5.000	5
904.8081	3	6	3	true	0.0000	602.0000	5	5	0.2622	4	true	0.0000	false	false	true	true	54.5833	5	5.000	5
904.8939	3	6	3	true	0.0000	602.0000	5	5	0.2622	4	true	0.0000	false	false	true	true	54.5833	5	5.000	5
904.9081	3	6	3	true	0.0000	601.3750	5	5	0.2622	4	true	0.0000	false	false	true	true	56.4162	5	5.000	5
904.9954	3	6	3	true	0.0000	601.3750	5	5	0.2622	4	true	0.0000	false	false	true	true	56.4162	5	5.000	5
905.0080	3	6	3	true	0.0000	615.3750	5	5	0.2612	4	true	0.0000	false	false	true	true	59.1306	5	5.000	5
905.0961	3	6	3	true	0.0000	615.3750	5	5	0.2612	4	true	0.0000	false	false	true	true	59.1306	5	5.000	5
905.1081	3	6	3	true	0.0000	649.2500	5	5	0.2612	4	true	0.0000	false	false	true	true	61.4781	5	5.000	5
905.1937	3	6	3	true	0.0000	649.2500	5	5	0.2612	4	true	0.0000	false	false	true	true	61.4781	5	5.000	5
905.2081	3	6	3	true	0.0000	634.1250	5	5	0.2603	4	true	0.0000	false	false	true	true	63.8700	5	5.000	5
905.2946	3	6	3	true	0.0000	634.1250	5	5	0.2603	4	true	0.0000	false	false	true	true	63.8700	5	5.000	5
905.3081	3	6	3	true	0.0000	627.1250	5	5	0.2603	4	true	0.0000	false	false	true	true	66.2255	5	5.000	5
905.3939	3	6	3	true	0.0000	627.1250	5	5	0.2603	4	true	0.0000	false	false	true	true	66.2255	5	5.000	5
905.4080	3	6	3	true	0.0000	635.0000	5	5	0.2593	4	true	0.0000	false	false	true	true	68.9094	5	5.000	5
905.4969	3	6	3	true	0.0000	635.0000	5	5	0.2593	4	true	0.0000	false	false	true	true	68.9094	5	5.000	5
905.5080	3	6	3	true	0.0000	637.1250	5	5	0.2573	4	true	0.0000	false	false	true	true	71.1024	5	5.000	5
905.5950	3	6	3	true	0.0000	637.1250	5	5	0.2573	4	true	0.0000	false	false	true	true	71.1024	5	5.000	5
905.6082	3	6	3	true	0.0000	633.7500	5	5	0.2554	4	true	0.0000	false	false	true	true	73.8163	5	5.000	5
905.6952	3	6	3	true	0.0000	633.7500	5	5	0.2554	4	true	0.0000	false	false	true	true	73.8163	5	5.000	5
905.7081	3	6	3	true	0.0000	631.2500	5	5	0.2544	4	true	0.0000	false	false	true	true	76.7007	5	5.000	5
905.7939	3	6	3	true	0.0000	631.2500	5	5	0.2544	4	true	0.0000	false	false	true	true	76.7007	5	5.000	5
905.8081	3	6	3	true	0.0000	631.6250	5	5	0.2515	4	true	0.0000	false	false	true	true	79.2314	5	5.000	5
905.8941	3	6	3	true	0.0000	631.6250	5	5	0.2515	4	true	0.0000	false	false	true	true	79.2314	5	5.000	5
905.9081	3	6	3	true	0.0000	636.0000	5	5	0.2495	4	true	0.0000	false	false	true	true	82.0774	5	5.000	5
905.9938	3	6	3	true	0.0000	636.0000	5	5	0.2495	4	true	0.0000	false	false	true	true	82.0774	5	5.000	5
906.0081	3	6	3	true	0.0000	633.5000	5	5	0.2466	4	true	0.0000	false	false	true	true	84.3647	5	5.000	5
906.0941	3	6	3	true	0.0000	633.5000	5	5	0.2466	4	true	0.0000	false	false	true	true	84.3647	5	5.000	5
906.1082	3	6	3	true	0.0000	632.6250	5	5	0.2437	4	true	0.0000	false	false	true	true	87.0325	5	5.000	5
906.1955	3	6	3	true	0.0000	632.6250	5	5	0.2437	4	true	0.0000	false	false	true	true	87.0325	5	5.000	5
906.2081	3	6	3	true	0.0000	632.6250	5	5	0.2388	4	true	0.0000	false	false	true	true	89.6045	5	5.000	5
906.2941	3	6	3	true	0.0000	632.6250	5	5	0.2388	4	true	0.0000	false	false	true	true	89.6045	5	5.000	5
906.3081	3	6	3	true	0.0000	633.5000	5	5	0.2359	4	true	0.0000	false	false	true	true	92.3195	5	5.000	5
906.3938	3	6	3	true	0.0000	633.5000	5	5	0.2359	4	true	0.0000	false	false	true	true	92.3195	5	5.000	5
906.4081	3	6	3	true	0.0000	633.2500	5	5	0.2300	4	true	0.0000	false	false	true	true	94.8812	5	5.000	5
906.4955	3	6	3	true	0.0000	633.2500	5	5	0.2300	4	true	0.0000	false	false	true	true	94.8812	5	5.000	5
906.5081	3	6	3	true	0.0000	634.2500	5	5	0.2232	4	true	0.0000	false	false	true	true	97.4719	5	5.000	5
906.5947	3	6	3	true	0.0000	634.2500	5	5	0.2232	4	true	0.0000	false	false	true	true	97.4719	5	5.000	5
906.6082	3	6	3	true	0.0000	632.8750	5	5	0.2124	4	true	0.0000	false	false	true	true	100.3536	5	5.000	5
906.6939	3	6	3	true	0.0000	632.8750	5	5	0.2124	4	true	0.0000	false	false	true	true	100.3536	5	5.000	5
906.7082	3	6	3	true	0.0000	631.7500	5	5	0.2036	4	true	0.0000	false	false	true	true	102.4751	5	5.000	5
906.7938	3	6	3	true	0.0000	631.7500	5	5	0.2036	4	true	0.0000	false	false	true	true	102.4751	5	5.000	5
906.8081	3	6	3	true	0.0000	632.6250	5	5	0.1890	4	true	0.0000	false	false	true	true	105.1507	5	5.000	5
906.8950	3	6	3	true	0.0000	632.6250	5	5	0.1890	4	true	0.0000	false	false	true	true	105.1507	5	5.000	5
906.9081	3	6	3	true	0.0000	633.1250	5	5	0.1782	4	true	0.0000	false	false	true	true	107.6645	5	5.000	5
906.9935	3	6	3	true	0.0000	633.1250	5	5	0.1782	4	true	0.0000	false	false	true	true	107.6645	5	5.000	5
907.0080	3	6	3	true	0.0000	632.8750	5	5	0.1587	4	true	0.0000	false	false	true	true	110.1835	5	5.000	5
907.0956	3	6	3	true	0.0000	632.8750	5	5	0.1587	4	true	0.0000	false	false	true	true	110.1835	5	5.000	5
907.1082	3	6	3	true	0.0000	633.5000	5	5	0.1421	4	true	0.0000	false	false	true	true	112.1140	5	5.000	5
907.1939	3	6	3	true	0.0000	633.5000	5	5	0.1421	4	true	0.0000	false	false	true	true	112.1140	5	4.000	5
907.2081	3	6	3	true	0.0000	637.0000	5	5	0.1167	4	true	0.1000	false	false	true	true	114.1687	5	4.000	4
907.2941	3	6	3	true	0.0000	637.0000	5	5	0.1167	4	true	0.1000	false	false	true	true	114.1687	5	4.000	4
907.3081	3	6	3	true	0.0000	653.0000	5	5	0.1001	4	true	0.2000	false	false	true	true	117.1112	5	4.000	4
907.3935	3	6	3	true	0.0000	653.0000	5	5	0.1001	4	true	0.2000	false	false	true	true	117.1112	5	4.000	4
907.4081	3	6	3	true	0.0000	665.8750	5	5	0.0757	4	true	0.3000	false	false	true	true	119.6075	5	4.000	4
907.4945	3	6	3	true	0.0000	665.8750	5	5	0.0757	4	true	0.3000	false	false	true	true	119.6075	5	4.000	4
907.5080	3	6	3	true	0.0000	669.2500	5	5	0.0601	4	true	0.4000	false	false	true	true	120.6959	5	4.000	4
